but,but,33730,⠃⠥⠞
can,can,9129,⠉⠁⠝
do,do,2521,⠙⠕
every,"ey,161761,⠐⠑⠽
from,from,11232113,⠋⠗⠕⠍
go, go,2721,⠛⠕
have,have,1913917,⠓⠁⠧⠑
just,ju/,263712,⠚⠥⠌
knowledge,"kl$ge,1657432717,⠐⠅⠇⠫⠛⠑
like,like,710517,⠇⠊⠅⠑
more,more,13212317,⠍⠕⠗⠑
not,not,292130,⠝⠕⠞
people,people,15172115717,⠏⠑⠕⠏⠇⠑
quite,quite,3137103017,⠟⠥⠊⠞⠑
rather,ra!r,2314623,⠗⠁⠮⠗
so,so,1421,⠎⠕
that,?at,57130,⠹⠁⠞
us,us,3714,⠥⠎
very,v}y,395961,⠧⠻⠽
will,will,581077,⠺⠊⠇⠇
it,it,1030,⠊⠞
you,y\,6151,⠽⠳
as,as,114,⠁⠎
be,be,317,⠃⠑
enough,5\<,345135,⠢⠳⠣
his,his,191014,⠓⠊⠎
in,in,1029,⠊⠝
was,was,58114,⠺⠁⠎
were,w}e,585917,⠺⠻⠑
그는 Can you help me?라고 도움을 요청했다.,``@{cz`0,can`y`help`me8"<@u`ium5!`+;]jr/i4,8884295385232912986181917715813173816358378103713344684448592623121050,⠈⠈⠈⠪⠉⠵⠈⠴⠠⠉⠁⠝⠈⠽⠈⠓⠑⠇⠏⠈⠍⠑⠦⠐⠣⠈⠥⠈⠊⠥⠍⠢⠮⠈⠬⠰⠻⠚⠗⠌⠊⠲
be는 am, are, is의 원형 동사이다.,``0be4cz`0am1`>e1`is4w`p3j}`i=loi4,8852317509538521132828172810145058815182659810637211050,⠈⠈⠴⠃⠑⠲⠉⠵⠈⠴⠁⠍⠂⠈⠜⠑⠂⠈⠊⠎⠲⠺⠈⠏⠒⠚⠻⠈⠊⠿⠇⠕⠊⠲
be, his, was, were의 약자를 바르게 쓰시오.,885231728191014285811428585917505882814016468241642829832324232213750,⠈⠈⠴⠃⠑⠂⠈⠓⠊⠎⠂⠈⠺⠁⠎⠂⠈⠺⠻⠑⠲⠺⠈⠜⠁⠨⠐⠮⠈⠘⠐⠪⠈⠝⠈⠠⠠⠪⠠⠕⠥⠲
